,Married
254997,True
1097538,True
1315105,True
88050,True
753289,True
43921,True
50708,True
1156914,False
1000641,True
1594315,True
1030830,True
372008,True
1542444,False
1006471,True
1342542,True
1510674,True
1143530,True
1349839,False
498719,False
648688,True
200240,False
923134,True
259986,True
286575,True
402576,True
748221,True
334780,True
1315182,True
588478,False
1483107,True
1481693,True
1169353,True
1596991,True
1229230,True
1373673,True
1240794,True
791437,False
1041928,True
1433690,True
1572860,True
623085,True
39022,True
1124948,True
60826,True
284826,True
827539,True
575458,True
147257,True
1046830,True
196120,True
190400,True
1109718,True
141329,True
982459,True
1475564,True
436247,True
271084,True
1395283,True
153304,True
629802,True
790518,True
1165957,True
298482,True
1128645,True
1147788,True
1292379,True
1361739,True
938054,True
811280,True
127738,True
365586,False
709609,False
1621217,True
1044925,True
1507899,True
1479760,True
449682,True
65080,False
1253593,True
919212,True
1141193,True
196669,True
1354350,True
15177,True
1245720,True
1198285,True
157802,True
1408523,True
450959,False
788155,True
503165,True
1081744,True
380290,False
511874,False
1099824,True
794466,True
698911,True
883127,True
778625,True
618646,True
1064286,True
835137,True
1131897,True
1012933,True
1483548,True
288427,True
361639,True
856429,True
17478,True
1489466,True
1163167,True
359340,True
1043524,True
371590,True
1212151,True
987293,True
1206782,True
1258024,False
460182,False
1500485,True
915025,True
1086078,True
210757,True
347670,True
994423,True
1263173,True
1302377,True
1049688,True
482687,True
560638,True
273170,True
1547760,False
216319,True
16319,True
384602,True
1517703,True
242698,True
110440,True
1565268,True
1340138,True
1617544,True
624350,True
1170935,True
1521770,True
628192,True
843406,False
221982,True
1478976,True
735771,False
1175087,True
252745,True
1490701,True
901471,False
909656,False
702476,True
1521302,True
186269,True
498305,True
474468,True
1454464,False
155085,True
1572967,False
1111341,True
952845,True
1530568,True
946763,True
988041,False
714752,True
770442,True
169614,True
1020219,True
1125144,True
122764,True
166802,False
1601742,True
290661,True
426841,True
1377644,False
939645,True
1589289,True
392846,True
1394710,True
217911,True
1624118,True
704171,True
339285,True
176397,False
1018278,False
279556,True
343373,True
185348,True
667748,True
386342,True
529988,False
452150,True
156094,True
571005,False
334795,True
212418,True
27669,True
1401963,True
764873,True
556777,True
1480179,True
264226,True
1192276,True
659409,True
1337517,True
244576,True
1119472,False
1129043,True
381148,True
348707,True
1550565,True
1261695,True
556285,True
1105320,True
840871,True
1188846,True
465019,True
1521785,True
918988,True
339369,True
1180147,True
591805,True
926399,True
665747,True
1258027,True
987672,True
367446,True
1619742,True
1003964,True
95917,True
1052337,True
1463731,True
631202,True
1039347,True
1376303,True
599677,True
570347,True
908571,True
1134780,True
1107943,False
441235,True
1596242,True
246472,False
206940,True
87052,True
616995,True
549841,True
1564643,True
1123202,False
79626,True
646995,False
1403917,True
1417027,True
1286886,True
1207728,True
1349653,False
766250,True
1596584,True
335635,True
181533,True
671769,True
1221602,True
881270,True
207801,True
757948,True
1076446,True
124934,True
149423,True
955216,False
524645,False
764674,True
809640,True
774235,True
590176,True
957023,True
1265572,True
1431615,True
845922,False
963385,True
417754,True
1364381,True
344501,True
237786,True
474453,True
969409,True
1407028,True
1498564,True
1029535,True
160207,True
554383,True
165910,True
1401876,True
1117558,True
757153,False
1096198,True
1042373,True
1202001,True
1330153,True
1149241,False
1580070,True
1197068,True
1342336,True
1634739,True
426444,True
413192,True
1058383,True
666973,True
551749,True
19183,True
966338,True
1497596,True
1222151,True
1141678,True
1488027,True
1198204,True
727859,True
1501647,True
1531906,False
330983,True
1452665,True
191620,True
22826,True
423695,True
1220363,True
877837,True
773279,False
1074316,True
1143274,False
1365284,True
1539125,True
26309,True
918718,True
1350955,True
1574535,True
1351139,True
749321,True
476663,True
120370,True
1581183,False
1209924,True
431026,True
1312455,True
567737,True
699979,True
551368,True
1267854,True
813753,True
1472768,False
1096323,True
1535639,True
891287,False
384884,True
794299,False
1109549,True
887442,False
1540727,True
792676,True
792536,True
1198294,False
1127551,True
921237,True
848868,False
510,True
1092022,True
1201654,True
474065,True
1323712,True
1500983,True
355998,False
590803,True
1039718,True
575373,True
1195274,True
771043,False
191967,True
851772,True
592930,True
1281126,True
1394325,True
244620,True
201308,False
1201623,True
194694,False
314719,True
1217859,True
1011187,True
613135,True
150097,True
597062,True
769081,False
809473,True
321016,True
44838,True
115529,True
1056352,True
1395975,True
436055,True
307747,True
983419,True
391445,True
1490174,True
223292,False
1322045,True
663294,True
1425944,True
1300925,True
90478,True
528704,True
155772,True
974184,True
120919,True
1279438,True
503066,True
58761,True
1018835,True
960404,False
195203,True
340403,True
216602,True
922149,False
732318,True
222772,True
520104,False
994864,True
91847,False
1498922,True
1495636,True
1503340,True
597030,True
616370,True
374548,True
630051,True
767057,False
811612,True
1321551,True
963383,True
583666,True
1536738,False
447075,True
365866,True
602934,True
491411,True
441679,False
691293,True
109785,False
1167639,True
256823,True
1278468,True
750178,True
1414821,False
1053800,True
1201512,False
94514,True
588835,True
812319,True
798569,True
550597,True
911925,True
1113663,True
1151348,True
994082,True
19420,True
1517290,True
951381,True
561869,True
831849,True
629470,True
281576,True
1036692,False
1424021,True
224738,True
438575,False
278654,True
1418567,True
610392,True
1589396,True
913971,False
1495750,True
706842,True
536852,True
1080212,True
765595,False
33805,True
27428,True
355808,True
1012207,True
652673,True
299255,True
1115428,False
777499,True
1441096,True
640491,True
1351644,False
457417,True
889221,True
781917,False
1010499,False
1068466,True
7934,True
301509,True
500993,True
1281428,True
391332,True
1330209,True
509566,True
302489,False
295815,True
591110,True
725250,False
404380,True
837236,False
517713,True
1145958,True
1272821,False
1168318,True
55881,True
195286,True
979864,False
716934,True
185695,False
573843,True
586687,True
822287,True
926754,False
195769,True
1177379,True
141777,True
721634,True
780500,True
1078587,True
555674,True
984140,True
370445,False
660041,False
1092267,False
570958,True
607096,True
836395,True
1181824,True
814112,True
1619592,True
630577,True
800617,True
921483,True
318263,True
1520390,True
337052,True
602917,True
281773,True
1039610,True
282393,False
58534,True
196453,True
1545941,True
864285,True
375226,True
500919,False
452501,True
850619,True
977749,True
1058074,True
185729,True
294439,True
112912,True
227669,True
853597,True
885994,True
1300344,True
839523,True
917710,True
571723,False
600997,False
1577160,False
242312,True
1417294,True
1165055,False
1318521,True
661506,False
1429125,False
563390,False
1481135,True
401797,True
1029087,True
223411,True
1628774,True
1276359,True
1623239,True
1068345,True
1467932,True
1102444,True
399250,True
813010,True
824474,True
1105195,True
811883,True
1166790,True
665675,True
1512151,True
1322024,True
20018,True
98808,False
723285,True
790521,True
1535469,True
567537,True
134800,True
1450713,True
344614,True
1047466,True
1398986,True
1023066,True
425344,True
1068418,True
875333,True
794491,True
1291870,True
610005,True
926855,True
1187701,True
912351,True
1015211,True
919766,True
1442822,True
306240,True
57451,True
873986,True
1497083,True
673818,True
796848,True
1227698,True
1300819,True
752372,True
371821,True
346981,True
1352425,True
1389938,False
121266,True
1368523,True
260455,True
750501,True
1347142,True
56780,True
812362,True
1058931,True
377231,True
1276199,True
963809,True
601804,True
1006356,True
530307,True
1458502,True
777005,True
500656,True
961970,True
1252545,True
160621,False
633863,True
317117,True
1340579,True
1034915,True
348835,True
249727,True
961739,False
333113,True
1294692,True
1346693,False
376127,True
915648,True
1317543,True
1316707,True
1360877,True
1412967,True
1509056,True
932492,False
1145963,True
1304631,True
415967,True
1079715,True
297423,True
624117,True
1220804,True
1188564,False
23318,False
139248,True
1487787,True
994132,True
1031645,True
267389,True
1342976,True
1583001,True
145286,True
1429642,True
641168,True
135266,True
849120,True
738829,True
112019,True
1311088,False
819557,True
139179,True
364727,False
970106,True
105044,True
294465,True
219097,True
815988,True
27240,True
1109689,True
185006,True
679524,True
314343,True
998441,True
954362,True
245979,True
1429955,True
1503202,True
270872,True
281215,True
915987,True
959604,True
911975,True
605938,True
1389361,True
486409,True
898844,True
268545,True
1318293,True
187255,True
1400437,True
308950,True
755397,True
718653,True
573422,True
851079,True
1185180,True
1546934,True
1117634,True
370406,True
468525,True
374643,False
1455129,True
479574,True
1402116,True
987090,True
612664,True
162156,True
1535510,True
818773,True
366606,False
271801,False
367730,True
1247715,True
1077231,True
27128,True
1065535,False
319577,True
258629,True
707919,True
1489832,True
1008140,True
539333,True
707737,True
286547,True
884771,True
300381,False
1003257,False
750100,True
1377388,True
264047,True
197416,True
492071,True
1448229,False
329120,True
906710,False
1108551,True
465103,True
577452,True
163672,True
957278,True
367768,True
672737,False
635593,True
91275,True
1405615,True
1404769,True
133160,True
487273,True
975251,True
259466,True
1011207,True
1334104,True
617690,True
564989,True
1425403,False
445649,True
1064566,True
1234259,True
353433,True
1456774,False
248802,True
1174061,False
1361169,False
811076,True
695755,False
1242102,True
1103729,True
321218,True
1346679,True
1336890,True
1259249,True
1412750,False
1316046,True
1035939,True
863435,True
781049,True
1441313,True
1395665,True
324739,True
167816,False
1518363,True
1417436,True
225400,True
1584881,False
23345,True
1286637,True
1452459,True
813549,True
596284,True
319597,True
1224510,True
986968,True
631584,True
589090,True
1462233,True
607622,True
888788,True
1461322,True
351118,True
978563,True
132368,True
1448236,True
445692,True
302023,True
209864,True
1395141,True
1050794,True
797907,False
1139260,True
871825,False
176488,True
1183751,True
358115,False
496160,True
811962,True
1538583,True
1460199,True
896017,True
1159557,True
1375058,True
1102006,False
1460660,True
213330,True
570423,True
1432886,True
1150706,True
914805,True
1435137,False
1142630,True
1495383,True
1213372,True
687545,True
1434277,True
1191153,True
617268,True
1236564,True
245023,False
1462643,True
853174,True
349042,True
928233,True
1487980,False
850192,True
1250873,True
557210,True
161948,False
31777,True
1173949,True
1414912,True
666049,True
615390,True
357882,True
100119,True
186456,False
1573159,True
734763,True
1160552,True
1163817,True
1437682,True
441100,True
1283699,True
9980,True
319604,True
1423317,True
868842,True
913691,True
744927,True
934901,True
141040,True
341826,True
694126,True
513302,True
1544003,True
1083133,True
1021405,True
1521046,False
469556,True
216901,False
1299736,True
1445420,True
874561,True
183468,True
1198795,True
937866,True
90789,True
417914,True
1346816,True
269507,True
63190,False
958922,True
161239,True
1542868,False
1377759,True
945128,True
970978,True
1526460,False
1348268,False
605857,True
1376984,True
63938,True
1132082,True
79863,True
980661,True
697359,True
1065505,True
179907,True
37581,True
960401,True
1081970,True
1187002,True
483126,True
1193098,True
463642,True
676210,True
668407,True
1513013,True
174434,True
1512427,True
75439,True
508765,False
1263405,True
762536,True
874499,True
16298,True
925897,False
1330276,True
1012040,True
922989,True
260720,False
1313855,True
1500957,True
979732,True
593648,True
351362,True
883941,True
1278254,True
1529755,True
1536291,True
1031578,True
958850,True
71289,True
402491,True
1506933,True
127688,True
406462,True
526814,False
1235493,True
1050634,True
647696,True
239342,True
879608,True
1376002,True
112787,True
72813,True
408371,True
295298,True
263441,True
200303,False
1127384,False
1087153,True
1049734,True
184848,True
1123295,True
870765,True
995523,True
1044039,True
1031583,True
198743,True
1011002,False
1540627,False
1504781,True
1601158,True
392582,True
755629,True
1098589,True
958260,True
1026674,True
708157,True
229515,True
192333,True
86569,True
793053,True
1177972,False
1289837,True
536448,True
1529426,True
1106340,True
833301,True
525208,True
1305357,True
651614,True
1504328,True
1331533,True
1109519,True
1491673,True
1073769,True
576329,True
3518,True
240756,True
550611,True
1395519,True
384847,True
1194614,True
1542556,True
1470398,False
937881,True
1054655,True
86728,True
1531954,True
848001,True
228016,True
1432972,True
1415016,True
683060,True
324777,True
486408,True
818153,True
1320949,True
393407,True
1378265,True
1431396,False
1446581,True
654183,False
1373099,False
761036,True
514438,True
685344,True
1526920,True
263360,True
1110047,True
1140288,True
665296,True
1210213,True
214994,True
773353,True
819269,True
1498107,False
566673,True
73012,True
437363,True
326479,True
923642,True
1256300,True
1489800,True
159006,True
531590,True
783105,True
1076776,True
469360,True
960265,True
954722,True
509773,True
331165,True
1457391,False
640185,True
358872,True
169273,False
1192139,True
944828,True
1307664,False
894613,True
1380350,True
1368040,True
370938,True
401815,True
514562,True
764625,True
1452416,True
222618,True
1555569,True
1260553,True
1059466,True
434377,True
820947,True
959922,True
622712,True
1251524,True
759587,True
1288939,True
78104,True
1376866,False
510238,True
268575,True
1133877,True
162067,True
1536832,True
1381222,True
678930,True
291120,True
55661,False
736436,False
1455209,True
283961,True
75973,True
471681,True
705136,True
1441659,False
986132,True
1367376,True
617099,False
347740,True
234214,True
1369972,True
1246821,False
826602,False
506358,True
847025,False
1612958,True
778259,True
1328157,True
1439649,True
1455743,False
637532,True
983860,False
453936,True
74651,True
108983,True
608631,True
1054216,False
808421,False
684467,True
577141,True
82369,True
298248,True
465084,True
1026970,True
1086510,True
784025,True
572869,True
1272526,True
56202,True
762531,True
1032707,True
918912,True
868666,True
398611,True
1228989,True
1305882,True
811578,True
335536,True
472993,True
640992,True
105364,False
8058,True
554740,True
168175,False
735191,True
1359540,True
97502,False
53606,True
331283,True
383228,True
927428,False
157709,True
844565,True
162424,True
724814,True
783590,True
717545,True
107465,True
1593779,True
1119214,True
214944,True
1495302,False
29427,True
1115106,True
1355526,False
917273,True
460697,True
147461,False
310312,True
489450,True
532451,False
1006141,True
1005970,True
817520,True
1275506,True
699012,False
201463,True
571543,True
108803,True
161017,True
223392,True
1531642,False
1183750,True
325895,False
1297369,True
1139021,False
1190198,True
18633,True
1506520,True
211928,True
1395715,True
1179736,True
1342159,True
1417222,True
299169,True
1115957,True
703339,True
675596,True
364525,True
1174941,True
1088168,True
1184493,True
287701,True
187144,True
542728,True
310500,True
979482,False
1007518,True
1304034,False
128714,True
658882,False
1030350,True
24301,True
76034,True
354552,True
1367864,True
1482291,False
484599,True
1014964,True
1415390,True
945369,True
1341845,True
1291747,True
1124938,True
969234,True
37283,True
1432191,True
762646,True
163758,True
293418,True
1296348,False
1231708,True
1567033,True
828621,True
533683,True
388924,True
835335,True
109542,True
1358614,True
326083,True
1016796,True
1352699,True
279110,True
1177228,True
279969,True
975259,True
1491698,True
93245,True
50492,True
363573,True
762601,False
815271,True
81330,True
574608,True
1084647,True
576338,True
1476510,False
90267,True
687550,False
491545,False
125887,True
1003047,True
294877,True
464446,True
583720,True
108548,False
433397,True
1493123,True
780090,True
146080,True
877427,True
858108,True
1468627,False
34665,True
495865,True
1042044,True
129573,True
862717,True
794006,True
1513680,True
1458653,True
549412,True
1342330,True
327847,True
1160637,True
1088086,True
583432,True
1117444,True
1024793,True
1055213,True
429625,True
1298328,True
488571,True
488690,True
1247997,False
1510766,True
141720,True
371591,False
139835,True
312762,True
511962,False
976192,True
914922,True
152497,True
944815,True
291354,True
703810,True
486939,False
300693,True
133654,False
368340,False
895297,True
1631408,True
1405296,True
1170979,True
924789,True
326095,False
494124,True
829131,True
204970,True
848898,True
655342,True
997172,True
162649,True
918939,True
865040,True
1546263,True
189292,True
1499907,True
906630,False
1556365,True
1415160,True
42452,True
418887,True
768365,True
723751,True
1475432,False
286573,True
1241807,False
370699,True
286389,True
308559,True
265015,True
668584,False
250435,False
602378,True
622889,True
396877,True
1026834,True
638590,True
1077219,True
256165,True
1144163,True
397700,True
564132,True
708887,True
576336,True
52109,True
1055700,True
1048427,True
1255651,True
178341,True
1246811,True
736300,True
2386,True
276904,True
1371170,True
574011,True
1506579,False
257327,True
740047,True
315672,True
450599,True
1307765,True
1580792,True
1486416,False
57058,False
922148,True
162394,True
223315,True
717881,True
254195,True
852612,True
326962,False
1421509,True
1074951,False
1626583,True
745675,True
53860,True
821910,True
829503,True
548356,True
1139946,True
1528679,True
892833,True
1283764,True
1591363,True
1454522,False
918663,True
1063780,True
1242971,False
570325,True
1550083,False
1315303,True
303905,True
1406526,True
757005,True
1257550,True
1366980,False
1521338,True
800394,True
704840,False
1146448,True
1489281,True
1222698,True
539052,True
480206,True
1120984,False
1177540,True
650216,True
476272,True
989250,True
128201,False
1333920,True
834238,True
979643,True
1027337,True
1524631,True
535649,True
214537,True
1101272,True
675438,True
1397335,True
178522,True
22655,False
412078,True
239828,True
6608,True
249281,True
1207462,True
1309285,True
719267,True
667870,True
649178,True
47712,True
168257,True
735765,True
1139507,True
1323,True
1583072,True
1529216,True
249290,True
126757,False
85949,True
1499741,True
1063323,True
1035001,False
600362,True
942946,True
1053955,True
839122,True
1347602,True
1551913,True
598628,True
369890,True
551781,True
457170,True
50397,True
927986,True
1555381,True
1040286,True
1332830,True
1417371,True
675708,True
154273,True
1402959,False
350965,True
208989,True
998259,True
1154610,True
1046345,True
4753,True
885983,True
367167,True
224824,True
636536,True
251392,True
1531669,False
1380138,True
771203,True
232178,True
357596,True
777485,True
81319,True
385187,False
1533357,True
381145,True
1529310,True
106290,False
1024072,True
225608,True
320239,True
410917,True
803478,False
543753,True
988968,True
1130830,True
606713,True
1499720,False
1341543,False
182429,True
496803,True
1102759,True
674245,True
1485146,True
286447,True
467746,True
1559690,True
190799,True
969853,True
991030,True
1238345,True
1038389,True
1321910,True
1381827,True
113681,True
1479041,True
1367771,True
797602,True
534680,False
804529,False
846516,False
1081282,True
40025,True
179805,True
1633106,True
165115,True
80242,True
547300,True
502827,False
165948,True
1033605,True
1045421,False
1129769,True
991716,True
525898,True
567026,True
1388062,True
1512520,False
1354658,False
990076,True
702608,False
778729,True
1346722,True
1436302,True
611365,True
1332721,True
1580562,True
461667,False
1210005,True
932186,True
828813,False
1401532,True
1471043,True
698090,True
295536,True
1181321,False
721035,True
679189,True
715363,True
1497754,True
1586522,False
81497,True
977321,True
1363061,True
1482069,True
1167831,True
1183909,True
875463,True
1518578,True
841333,False
668033,False
813226,True
919577,True
1560822,True
1813,True
984894,True
889245,True
979711,False
389838,True
16244,True
1103805,True
1263914,False
209694,True
1516606,True
1319046,False
1060895,True
888638,False
912134,True
124196,True
206181,True
299257,True
614812,False
773260,True
1347357,True
840135,True
273453,False
9163,True
1517284,True
1418238,True
607962,False
1537938,True
1376361,True
1141034,True
592227,True
823529,True
197521,True
1199568,True
533368,True
1341707,False
1456527,True
559063,True
1331072,True
850592,True
1016013,True
1009413,False
1307240,True
1169207,False
401583,False
275619,True
643736,True
957965,True
758385,True
1535131,False
1044426,True
1544248,False
742674,True
153279,True
458045,True
388505,True
1472851,True
1253418,False
508938,False
717693,True
178604,True
631402,True
381262,True
1427272,True
40630,True
703778,True
1042205,False
1189298,False
1220472,False
883390,True
1198508,True
1001235,False
635783,True
233808,True
421401,True
645223,True
1076031,True
1535142,False
1442565,True
340819,True
181495,True
1330254,True
1285068,True
1342799,True
681189,True
753615,True
162403,True
774821,False
248444,True
1613814,True
1417592,True
47166,True
1364660,True
1111758,False
944015,True
1151053,True
294029,True
973440,True
636300,True
1286752,True
1183048,True
1272459,False
345024,True
337385,True
617143,True
1108462,True
138747,False
91027,True
878354,True
286265,True
334116,True
1337573,True
141851,False
622882,True
1269054,True
1271799,True
972631,False
425339,True
1315858,True
1406886,True
653116,True
895076,True
327717,True
583410,True
1273646,False
1098870,True
545432,True
1448682,True
653261,True
175626,True
85953,True
1001866,True
239652,True
1599237,True
1368633,True
639516,True
1424495,True
1195621,True
1326152,True
1368880,True
71004,True
986041,True
1518724,True
121442,True
565789,False
589711,False
1286007,True
1523380,True
748875,True
823925,True
841450,True
468350,True
404104,True
1349108,True
1250387,True
893365,True
599198,True
156057,True
208831,True
367941,True
1139694,False
450729,False
1419203,True
1524201,True
759714,True
164699,False
1164134,True
376069,True
1431006,True
936910,True
138337,True
6642,True
1598616,True
973590,True
1156071,True
178349,True
1048694,True
1350770,False
1404692,True
818432,True
15141,True
865558,True
443868,True
1115922,True
148906,True
995041,False
898738,True
452174,True
435361,True
777015,True
289931,False
165553,False
57630,False
942417,True
1319233,True
17787,True
321083,False
1492345,True
431330,True
1253977,True
266999,True
183755,True
1190223,True
59379,True
964809,True
1224228,True
374121,True
1351077,True
696045,True
658800,True
677124,True
1432020,True
926814,True
151737,False
626343,True
1479692,True
593542,True
529897,True
1196765,False
394739,True
1003256,False
1172077,True
308389,True
1320867,True
106441,True
936534,True
763040,False
595653,False
182975,True
1388827,True
515930,False
642962,True
1521754,True
82094,True
852141,True
591331,True
1115961,False
204836,True
1163129,True
1016271,True
417402,True
1520873,True
78783,True
161440,True
1492481,True
57082,True
584630,True
583879,True
1370700,True
1284397,True
694921,True
855005,True
483200,False
290446,True
1305105,True
1516133,True
1478539,True
119397,True
490266,False
1415293,False
160122,True
172971,True
1069472,True
422934,True
309625,True
876389,True
1137223,True
709103,False
1530186,False
734806,True
425703,True
652372,True
1142404,True
1285453,True
427307,True
1594897,False
1250387,False
1366719,True
722765,True
1496864,True
557310,False
587089,True
677918,False
638503,True
665363,True
1011047,True
61682,False
211186,True
1074075,True
8623,True
961675,True
1001059,True
128320,True
1274499,True
316637,True
1413455,True
521941,False
408488,True
246640,True
1061435,True
678886,True
195,True
437788,True
193632,True
131872,True
1210888,True
289616,True
1259242,True
613186,False
654544,True
1237316,True
1175205,True
79044,True
1360521,False
947638,True
398709,True
80507,True
1456544,False
806991,True
1079174,True
1040601,True
1300410,True
1112496,True
1551510,True
1105187,True
705871,True
462537,True
715611,True
1425460,True
155389,True
345613,True
365941,True
1424306,True
596117,False
950121,True
775379,True
1513511,True
1236720,True
1461413,True
308912,True
197345,True
348031,True
1427966,True
1027140,True
436844,True
1010841,False
1316071,False
287944,False
1338143,True
369266,True
1358357,True
260936,True
1341650,True
824891,True
924594,True
177780,True
400477,True
946041,True
181473,True
547667,True
469255,True
361923,True
322099,True
610488,False
356266,True
962915,True
708127,True
466536,True
206533,True
581004,True
660613,True
1122679,True
747494,True
1149884,True
804377,False
1146325,True
758068,True
931698,True
1205357,False
521354,True
265726,False
943322,True
1385730,True
1133077,False
1394318,False
786517,True
453697,True
1508072,False
1400085,True
636066,True
1107208,True
992246,True
1514897,True
260614,True
1004553,True
1394071,True
667316,True
495711,True
1035638,True
301777,True
478726,False
159309,True
1589955,True
476266,True
71789,False
1040365,True
763077,True
837629,True
1307745,True
495404,True
859372,False
1356560,True
128321,True
356128,True
644523,True
1067451,True
1020608,True
282727,True
165200,True
431298,True
579589,True
341771,True
769849,True
1133899,True
978593,True
1261261,True
1338983,True
1120222,True
550249,True
1253374,True
367363,True
1611663,True
50056,True
634930,True
553030,True
233902,True
784170,True
1241836,True
1393240,True
261124,True
385057,True
982227,True
420313,True
1132710,True
781665,True
1368873,True
10400,True
673539,False
577885,True
853908,True
1072985,True
435105,False
774522,False
21602,False
50221,True
1517393,True
470358,True
363788,True
1572377,True
113812,False
122090,True
1423592,True
507218,True
571887,True
968451,True
1242839,True
103058,True
57736,True
1500914,True
302543,True
768470,False
953389,True
1492971,True
1135753,True
708240,True
762084,True
723944,True
1305107,True
1392454,True
1278773,True
1177268,True
1212045,True
633199,True
346962,True
1438781,True
394113,False
861316,True
908780,True
166989,True
401442,True
781252,True
1414543,True
953169,True
880878,True
1422978,True
923655,True
160543,False
541439,True
522345,True
1104330,True
920052,True
382139,True
582747,True
16725,False
1054071,True
417723,True
758636,True
1445572,True
1365245,False
875909,True
561063,True
476677,True
478101,True
537739,True
1479660,True
616178,True
883710,True
297569,True
134841,True
1393875,False
11949,True
380780,True
397873,True
80508,True
1268926,True
1110508,False
395173,True
588319,True
691278,True
706655,False
1627986,True
790221,True
1535750,True
1295621,True
1196664,True
1401352,True
401076,True
923032,True
527656,True
1421309,False
1200921,True
652375,True
540804,True
1240667,True
374447,True
19821,True
494285,True
148360,True
906767,True
1023470,True
953761,False
1146783,True
1339517,True
65406,True
73444,False
716323,True
1470038,True
910412,True
1570415,True
1057859,True
1401137,True
568716,True
149692,True
1199632,True
841764,True
410891,True
905727,True
1376692,True
151092,False
294783,True
677948,True
9951,True
928157,True
1125434,True
546227,True
862781,True
831669,True
591528,True
866634,True
695888,True
750993,True
364362,False
1342820,True
1558661,True
456850,True
536911,True
854421,False
1063508,True
481955,True
997426,True
732543,True
760560,False
840290,True
1163916,True
652639,True
171100,True
195311,True
1585169,True
1536887,True
1068728,True
1310615,True
300219,True
153382,True
1560540,True
625034,True
9699,True
601899,True
1181371,True
1052662,False
273202,True
1559931,True
380800,False
1103728,False
1632096,True
718023,True
265565,True
782945,True
785501,True
606697,True
203139,False
539634,True
425799,True
662613,True
841397,True
1333375,True
843452,True
231851,True
923572,True
646841,True
1505452,True
1518921,True
993790,True
501730,True
1513385,False
321404,False
340182,True
1279174,False
815103,True
1014276,True
1502888,True
41790,True
1270126,True
27310,True
1288127,True
25395,True
944145,True
37309,True
217379,False
368521,False
322152,True
677206,False
790400,True
64800,True
1349849,False
1090429,False
787598,True
1289922,True
1323111,True
45853,False
266380,False
1232896,True
20512,True
1373469,False
361203,True
1179763,True
975243,True
720578,True
1066063,True
1442743,True
1359586,True
250645,True
1396427,True
314477,True
1204810,True
178046,False
981665,True
1351716,True
1623407,True
856961,True
323402,True
1355468,True
1180529,True
1135836,True
1529120,True
1372678,True
231096,True
381980,True
1505930,True
1181177,False
992897,True
1596945,True
693816,True
648334,True
287184,True
293445,True
1277544,True
330587,True
473132,True
1444240,True
1498081,True
1557638,True
1245949,True
68164,True
1066218,True
621987,True
183601,True
738635,True
363067,True
1055437,True
99655,False
1131676,True
23548,True
1154314,True
1563889,False
437987,True
858442,False
1433907,True
372593,True
320067,False
1066181,True
1618523,True
1084726,True
1372033,True
898654,True
525757,False
444050,False
805587,False
815586,True
1505703,False
469597,True
1200378,True
1059163,True
1085684,True
1364709,True
1113054,True
1534627,True
626843,True
1405190,True
1231692,True
1366614,True
1564297,True
539976,True
1157895,True
1187257,True
115802,False
1587105,True
103546,False
396510,True
793287,True
171607,True
539961,True
417213,True
1318988,True
207667,False
124916,True
989212,True
999003,True
132927,True
1240724,True
310051,False
1204629,False
1217989,True
1409643,True
1381750,False
1170628,False
550213,True
857660,True
1246623,True
1474428,True
1324359,True
685121,True
996961,True
1494231,True
765819,True
85370,True
765852,True
298033,True
546927,True
283858,True
307359,True
149323,True
949914,False
124801,True
1415274,True
1417755,True
620706,True
1464248,True
557831,True
321776,True
450517,True
64203,True
412571,True
386477,True
1113311,True
50796,True
36272,True
768985,True
325720,True
1011243,True
1368861,True
119148,True
787713,True
377288,False
477322,True
334123,True
742931,True
1120756,True
657949,True
853746,True
708750,True
71995,False
959309,True
853277,True
1020730,True
1113521,True
80978,True
807421,True
1487638,True
533604,True
1063924,False
1392565,True
450504,True
1139470,True
133006,True
327353,True
499924,True
320014,True
1119121,True
627707,True
120729,True
1226555,True
754422,True
873153,True
1359017,True
1176823,True
664525,False
909627,True
1152228,True
1487627,True
408121,True
380539,True
938219,True
387447,True
166458,True
319397,True
1454924,True
160498,True
1279377,True
1632177,False
894297,True
647823,False
1601365,True
661813,True
716942,True
800612,True
1104998,True
674855,True
1425269,True
561590,True
525042,True
1510529,True
567861,True
64674,True
1593735,True
763390,False
842139,True
1034631,True
901210,True
586371,True
662773,True
1513230,True
42371,True
846624,True
230089,True
417337,False
1215241,True
1588610,True
50049,True
1023592,True
397921,False
503114,True
833014,True
163149,True
649861,True
252724,True
683783,True
783395,True
1402289,True
754797,True
495377,True
605590,True
1138816,True
1436699,False
82463,False
559717,True
1219508,True
1172729,True
93324,True
642562,True
1558197,True
935238,True
1244579,True
744920,True
547186,True
352260,True
1165668,False
800067,True
1120998,False
43342,True
1047011,True
187186,True
947511,True
1202060,True
1528578,True
1122997,True
678455,True
285963,True
680258,False
1583284,True
829214,True
945877,True
1081265,True
1546,True
1203986,False
512133,True
1456148,True
1031541,True
985337,False
33289,True
774304,True
946649,False
1149966,True
1174971,True
1234537,True
1295858,True
1019719,False
1371513,True
842263,True
292684,True
969307,True
215347,True
591282,True
1091913,False
1342065,True
1473439,True
241811,True
845521,True
1007418,True
1026509,True
916039,True
172281,True
724618,True
360873,False
325742,True
1076553,True
139031,True
276193,False
1189194,True
811614,True
739530,True
1318795,True
1254980,False
281364,True
1149972,True
551793,True
746233,True
470228,True
72370,True
1408211,True
907509,True
440413,False
558691,True
