,loan_amnt,term,int_rate,installment,sub_grade,home_ownership,annual_inc,verification_status,loan_status,purpose,dti,delinq_2yrs,fico_range_low,fico_range_high,inq_last_6mths,mths_since_last_delinq,mths_since_last_record,open_acc,pub_rec,revol_bal,revol_util,total_acc,collections_12_mths_ex_med,mths_since_last_major_derog,delinq_amnt
8271,5600.0,0.0,  5.42,168.9,0.0,1.0,70000.0,1.0,1.0,4.0,18.69,0.0,760.0,764.0,0.0,9.223372036854776e+18,9.223372036854776e+18,13.0,0.0,58952.0,23.1,24.0,0.0,9.223372036854776e+18,0.0
13756,24000.0,1.0, 13.49,552.12,11.0,2.0,75000.0,1.0,1.0,4.0,15.04,0.0,725.0,729.0,0.0,9.223372036854776e+18,9.223372036854776e+18,14.0,0.0,22956.0,54.3,37.0,0.0,9.223372036854776e+18,0.0
9963,2100.0,0.0, 11.49,69.24,8.0,1.0,54996.0,0.0,1.0,13.0,12.96,0.0,670.0,674.0,0.0,25.0,9.223372036854776e+18,14.0,0.0,16799.0,63.6,21.0,0.0,9.223372036854776e+18,0.0
32951,6250.0,0.0, 12.53,209.17,9.0,2.0,24000.0,0.0,1.0,7.0,21.75,0.0,695.0,699.0,2.0,52.0,9.223372036854776e+18,11.0,0.0,1219.0,7.2,22.0,0.0,9.223372036854776e+18,0.0
30568,20000.0,0.0, 16.45,707.55,20.0,1.0,75000.0,1.0,1.0,13.0,10.82,0.0,675.0,679.0,3.0,53.0,9.223372036854776e+18,9.0,0.0,6577.0,74.7,28.0,0.0,9.223372036854776e+18,0.0
1078,5850.0,0.0, 14.65,201.8,12.0,2.0,38000.0,1.0,1.0,4.0,23.59,0.0,675.0,679.0,1.0,46.0,9.223372036854776e+18,10.0,0.0,9552.0,91.8,36.0,0.0,9.223372036854776e+18,0.0
4563,3000.0,0.0, 14.27,102.93,11.0,1.0,120000.0,1.0,1.0,8.0,16.86,0.0,680.0,684.0,3.0,26.0,9.223372036854776e+18,22.0,0.0,14135.0,54.2,54.0,0.0,9.223372036854776e+18,0.0
32218,20000.0,0.0, 14.96,692.93,16.0,1.0,260000.0,1.0,1.0,3.0,12.58,0.0,685.0,689.0,2.0,51.0,9.223372036854776e+18,12.0,0.0,38910.0,93.3,31.0,0.0,9.223372036854776e+18,0.0
23767,4000.0,0.0,  9.99,129.05,8.0,2.0,46000.0,1.0,1.0,9.0,22.7,0.0,685.0,689.0,1.0,39.0,9.223372036854776e+18,11.0,0.0,10291.0,54.7,21.0,0.0,9.223372036854776e+18,0.0
19522,6000.0,0.0, 14.54,206.65,15.0,2.0,40000.0,0.0,1.0,3.0,23.34,0.0,740.0,744.0,3.0,9.223372036854776e+18,9.223372036854776e+18,26.0,0.0,2045.0,4.8,47.0,0.0,9.223372036854776e+18,0.0
29317,1800.0,0.0, 15.21,62.59,16.0,2.0,45336.0,1.0,1.0,6.0,11.49,0.0,715.0,719.0,1.0,9.223372036854776e+18,9.223372036854776e+18,2.0,0.0,0.0,9223372036854775807,7.0,0.0,9.223372036854776e+18,0.0
32185,7500.0,0.0, 11.36,246.84,9.0,2.0,62000.0,0.0,1.0,3.0,14.83,0.0,705.0,709.0,0.0,34.0,9.223372036854776e+18,4.0,0.0,0.0,26.32,11.0,0.0,9.223372036854776e+18,0.0
20366,12000.0,0.0,  7.29,372.12,3.0,2.0,35400.0,1.0,1.0,3.0,22.95,0.0,760.0,764.0,1.0,9.223372036854776e+18,9.223372036854776e+18,8.0,0.0,6424.0,30.8,12.0,0.0,9.223372036854776e+18,0.0
23454,4000.0,0.0,  9.99,129.05,8.0,1.0,54000.0,1.0,1.0,6.0,5.31,0.0,690.0,694.0,0.0,9.223372036854776e+18,9.223372036854776e+18,10.0,0.0,9314.0,71.6,17.0,0.0,9.223372036854776e+18,0.0
40059,9250.0,1.0, 15.21,221.08,16.0,1.0,50000.0,0.0,0.0,3.0,18.79,1.0,700.0,704.0,5.0,3.0,9.223372036854776e+18,9.0,0.0,10051.0,53.5,39.0,0.0,9.223372036854776e+18,0.0
5272,5000.0,0.0,  7.90,156.46,3.0,1.0,60000.0,0.0,1.0,3.0,9.18,0.0,710.0,714.0,0.0,9.223372036854776e+18,91.0,6.0,1.0,3973.0,29.2,9.0,0.0,9.223372036854776e+18,0.0
11634,6000.0,0.0,  5.99,182.51,1.0,1.0,57000.0,0.0,1.0,12.0,14.21,0.0,800.0,804.0,1.0,9.223372036854776e+18,9.223372036854776e+18,6.0,0.0,420.0,3.2,23.0,0.0,9.223372036854776e+18,0.0
34012,8000.0,0.0, 13.92,273.1,13.0,2.0,36000.0,0.0,1.0,13.0,8.93,0.0,690.0,694.0,3.0,9.223372036854776e+18,9.223372036854776e+18,4.0,0.0,13568.0,75.4,17.0,0.0,9.223372036854776e+18,0.0
42097,9000.0,0.0, 12.36,300.48,15.0,1.0,140000.0,0.0,1.0,3.0,16.9,0.0,670.0,674.0,5.0,0.0,89.0,10.0,1.0,45428.0,82.3,43.0,0.0,9.223372036854776e+18,0.0
12427,12000.0,1.0, 11.99,266.88,9.0,2.0,33600.0,0.0,0.0,3.0,0.39,0.0,755.0,759.0,1.0,9.223372036854776e+18,9.223372036854776e+18,6.0,0.0,521.0,4.5,6.0,0.0,9.223372036854776e+18,0.0
14101,4650.0,0.0, 13.49,157.78,11.0,2.0,43000.0,1.0,0.0,3.0,10.35,0.0,675.0,679.0,2.0,36.0,9.223372036854776e+18,11.0,0.0,2166.0,35.2,45.0,0.0,9.223372036854776e+18,0.0
10170,19200.0,0.0, 11.99,637.63,9.0,1.0,104740.0,1.0,1.0,3.0,14.2,0.0,715.0,719.0,3.0,9.223372036854776e+18,9.223372036854776e+18,17.0,0.0,17971.0,70.8,28.0,0.0,9.223372036854776e+18,0.0
37942,8000.0,0.0, 11.89,265.32,8.0,1.0,60000.0,0.0,0.0,3.0,17.24,0.0,705.0,709.0,0.0,9.223372036854776e+18,9.223372036854776e+18,9.0,0.0,5476.0,46.4,18.0,0.0,9.223372036854776e+18,0.0
21876,8400.0,0.0,  6.91,259.03,4.0,1.0,70000.0,1.0,1.0,3.0,16.3,0.0,730.0,734.0,2.0,9.223372036854776e+18,9.223372036854776e+18,5.0,0.0,14663.0,69.8,26.0,0.0,9.223372036854776e+18,0.0
28028,25000.0,1.0, 11.86,366.43,9.0,1.0,95004.0,1.0,1.0,3.0,8.4,0.0,765.0,769.0,0.0,9.223372036854776e+18,9.223372036854776e+18,11.0,0.0,2227.0,6.3,40.0,0.0,9.223372036854776e+18,0.0
765,15000.0,0.0, 13.49,508.96,10.0,1.0,90000.0,1.0,1.0,13.0,6.93,0.0,675.0,679.0,0.0,38.0,9.223372036854776e+18,10.0,0.0,23062.0,71.8,17.0,0.0,9.223372036854776e+18,0.0
36506,18500.0,0.0, 13.16,624.75,12.0,0.0,55000.0,1.0,0.0,3.0,21.67,0.0,700.0,704.0,1.0,9.223372036854776e+18,9.223372036854776e+18,12.0,0.0,24983.0,63.7,26.0,0.0,9.223372036854776e+18,0.0
39456,15000.0,0.0, 12.04,498.51,14.0,2.0,47000.0,0.0,1.0,3.0,17.95,0.0,675.0,679.0,0.0,0.0,0.0,12.0,0.0,16502.0,63,17.0,0.0,9.223372036854776e+18,0.0
25289,10500.0,1.0, 13.23,240.15,10.0,2.0,52400.0,1.0,1.0,2.0,4.6,0.0,710.0,714.0,2.0,33.0,9.223372036854776e+18,5.0,0.0,2756.0,34.4,11.0,0.0,9.223372036854776e+18,0.0
31162,11000.0,0.0,  9.88,354.32,5.0,2.0,45000.0,1.0,1.0,10.0,4.08,0.0,775.0,779.0,0.0,9.223372036854776e+18,9.223372036854776e+18,14.0,0.0,4171.0,6.4,22.0,0.0,9.223372036854776e+18,0.0
31590,11000.0,0.0, 11.36,362.03,9.0,1.0,70000.0,0.0,1.0,3.0,18.53,0.0,730.0,734.0,3.0,9.223372036854776e+18,9.223372036854776e+18,24.0,0.0,33833.0,42.9,71.0,0.0,9.223372036854776e+18,0.0
28774,8000.0,0.0,  7.51,248.89,3.0,1.0,115000.0,0.0,1.0,12.0,6.2,0.0,735.0,739.0,1.0,74.0,9.223372036854776e+18,18.0,0.0,13724.0,25,46.0,0.0,9.223372036854776e+18,0.0
416,9600.0,0.0, 13.49,325.74,10.0,1.0,27000.0,1.0,1.0,3.0,10.22,0.0,685.0,689.0,2.0,9.223372036854776e+18,9.223372036854776e+18,12.0,0.0,7387.0,84.9,27.0,0.0,9.223372036854776e+18,0.0
8890,2000.0,0.0,  5.42,60.32,0.0,1.0,98000.0,1.0,1.0,1.0,15.49,0.0,750.0,754.0,0.0,9.223372036854776e+18,9.223372036854776e+18,12.0,0.0,24165.0,41.5,30.0,0.0,9.223372036854776e+18,0.0
41450,6000.0,0.0, 14.43,165.92,20.0,2.0,32000.0,1.0,1.0,3.0,28.76,0.0,725.0,729.0,0.0,9.223372036854776e+18,9.223372036854776e+18,14.0,0.0,11285.0,46.6,19.0,0.0,9.223372036854776e+18,0.0
13112,2000.0,0.0, 14.79,69.13,13.0,2.0,67000.0,1.0,1.0,3.0,15.92,0.0,670.0,674.0,2.0,51.0,107.0,10.0,1.0,5720.0,90.8,24.0,0.0,9.223372036854776e+18,0.0
17731,10000.0,1.0, 16.77,247.3,21.0,2.0,100000.0,1.0,1.0,0.0,1.0,0.0,735.0,739.0,1.0,9.223372036854776e+18,9.223372036854776e+18,7.0,0.0,1762.0,4.4,14.0,0.0,9.223372036854776e+18,0.0
31925,10000.0,0.0, 16.07,351.94,19.0,2.0,32000.0,0.0,1.0,3.0,5.33,0.0,660.0,664.0,1.0,9.223372036854776e+18,9.223372036854776e+18,5.0,0.0,7147.0,52.6,17.0,0.0,9.223372036854776e+18,0.0
3155,15000.0,1.0, 17.58,377.49,18.0,1.0,48000.0,0.0,1.0,0.0,20.32,0.0,685.0,689.0,0.0,9.223372036854776e+18,9.223372036854776e+18,9.0,0.0,5550.0,66.1,27.0,0.0,9.223372036854776e+18,0.0
12338,6000.0,0.0,  9.99,193.58,5.0,2.0,66000.0,0.0,1.0,8.0,1.24,0.0,740.0,744.0,0.0,9.223372036854776e+18,9.223372036854776e+18,5.0,0.0,565.0,2.9,8.0,0.0,9.223372036854776e+18,0.0
5647,10600.0,0.0, 15.96,372.46,14.0,2.0,35000.0,1.0,1.0,3.0,18.72,0.0,665.0,669.0,2.0,32.0,9.223372036854776e+18,8.0,0.0,7337.0,84.3,20.0,0.0,9.223372036854776e+18,0.0
3766,6000.0,0.0, 15.27,208.79,13.0,1.0,35900.0,1.0,1.0,0.0,15.38,0.0,660.0,664.0,3.0,47.0,28.0,6.0,1.0,760.0,69.1,19.0,0.0,9.223372036854776e+18,0.0
14756,10000.0,0.0,  7.49,311.02,3.0,0.0,59000.0,1.0,0.0,12.0,9.82,0.0,780.0,784.0,0.0,9.223372036854776e+18,9.223372036854776e+18,4.0,0.0,83.0,0.4,16.0,0.0,9.223372036854776e+18,0.0
2418,16000.0,0.0, 11.71,529.22,7.0,2.0,47000.0,1.0,1.0,4.0,19.43,0.0,700.0,704.0,0.0,9.223372036854776e+18,9.223372036854776e+18,14.0,0.0,12439.0,63,21.0,0.0,9.223372036854776e+18,0.0
21249,10500.0,1.0, 10.36,224.96,9.0,2.0,40800.0,1.0,1.0,6.0,23.94,1.0,710.0,714.0,2.0,7.0,9.223372036854776e+18,10.0,0.0,4873.0,22.3,35.0,0.0,9.223372036854776e+18,0.0
22065,2000.0,0.0, 12.61,67.02,11.0,1.0,30000.0,1.0,1.0,13.0,0.4,0.0,695.0,699.0,2.0,9.223372036854776e+18,63.0,3.0,1.0,228.0,38,3.0,0.0,9.223372036854776e+18,0.0
35694,20000.0,0.0, 17.04,713.49,22.0,2.0,100000.0,1.0,1.0,0.0,12.65,0.0,700.0,704.0,3.0,9.223372036854776e+18,9.223372036854776e+18,14.0,0.0,6939.0,31.4,25.0,0.0,9.223372036854776e+18,0.0
20316,5600.0,0.0, 13.43,189.85,12.0,1.0,80000.0,1.0,1.0,3.0,16.95,1.0,670.0,674.0,1.0,15.0,9.223372036854776e+18,12.0,0.0,5028.0,47.8,21.0,0.0,9.223372036854776e+18,0.0
3106,5700.0,1.0, 19.03,147.96,21.0,2.0,40000.0,0.0,1.0,13.0,12.27,2.0,660.0,664.0,2.0,6.0,9.223372036854776e+18,11.0,0.0,0.0,0,18.0,0.0,9.223372036854776e+18,0.0
25617,7000.0,1.0, 16.45,171.91,20.0,2.0,33000.0,1.0,1.0,7.0,3.27,0.0,685.0,689.0,1.0,9.223372036854776e+18,9.223372036854776e+18,9.0,0.0,2524.0,30.8,12.0,0.0,9.223372036854776e+18,0.0
21417,18000.0,1.0, 15.95,437.25,20.0,2.0,52800.0,1.0,0.0,3.0,11.45,0.0,695.0,699.0,0.0,9.223372036854776e+18,9.223372036854776e+18,9.0,0.0,14903.0,86.6,14.0,0.0,9.223372036854776e+18,0.0
39296,15250.0,0.0, 11.34,501.73,11.0,1.0,75000.0,0.0,1.0,3.0,15.14,0.0,705.0,709.0,0.0,0.0,0.0,11.0,0.0,39702.0,84.5,18.0,0.0,9.223372036854776e+18,0.0
28154,12250.0,1.0, 15.21,292.78,16.0,2.0,37000.0,1.0,1.0,3.0,23.87,0.0,695.0,699.0,0.0,9.223372036854776e+18,9.223372036854776e+18,7.0,0.0,23564.0,83.3,12.0,0.0,9.223372036854776e+18,0.0
38401,4200.0,0.0, 10.51,136.54,6.0,0.0,57000.0,0.0,1.0,4.0,10.59,2.0,705.0,709.0,0.0,18.0,9.223372036854776e+18,13.0,0.0,5014.0,18.1,24.0,0.0,9.223372036854776e+18,0.0
17002,1000.0,0.0, 14.91,34.63,16.0,2.0,11808.0,0.0,1.0,3.0,18.7,1.0,660.0,664.0,0.0,23.0,9.223372036854776e+18,4.0,0.0,3547.0,40.8,11.0,0.0,9.223372036854776e+18,0.0
37074,10000.0,0.0, 12.84,336.18,11.0,2.0,132000.0,1.0,1.0,4.0,2.0,0.0,710.0,714.0,0.0,9.223372036854776e+18,9.223372036854776e+18,10.0,0.0,3462.0,21.6,39.0,0.0,9.223372036854776e+18,0.0
18099,2500.0,1.0,  7.29,49.85,3.0,1.0,43872.0,0.0,1.0,7.0,7.41,0.0,790.0,794.0,0.0,9.223372036854776e+18,9.223372036854776e+18,13.0,0.0,4048.0,6.2,31.0,0.0,9.223372036854776e+18,0.0
32167,5000.0,0.0, 13.48,169.63,12.0,1.0,45000.0,0.0,1.0,0.0,14.19,0.0,675.0,679.0,2.0,62.0,9.223372036854776e+18,13.0,0.0,3379.0,31,34.0,0.0,9.223372036854776e+18,0.0
21072,6500.0,1.0, 15.65,156.87,18.0,1.0,85000.0,1.0,1.0,12.0,13.69,0.0,670.0,674.0,1.0,9.223372036854776e+18,108.0,10.0,1.0,16963.0,79.5,19.0,0.0,9.223372036854776e+18,0.0
18088,18000.0,0.0, 12.68,603.73,10.0,1.0,74000.0,1.0,1.0,3.0,10.39,0.0,705.0,709.0,1.0,9.223372036854776e+18,9.223372036854776e+18,6.0,0.0,18834.0,73.3,12.0,0.0,9.223372036854776e+18,0.0
22806,10000.0,0.0,  5.79,191.06,1.0,1.0,45000.0,1.0,1.0,4.0,8.64,0.0,750.0,754.0,2.0,9.223372036854776e+18,9.223372036854776e+18,8.0,0.0,7051.0,49.2,33.0,0.0,9.223372036854776e+18,0.0
9563,17000.0,1.0, 11.99,378.07,9.0,2.0,49008.0,0.0,1.0,13.0,16.99,0.0,755.0,759.0,3.0,9.223372036854776e+18,9.223372036854776e+18,12.0,0.0,4337.0,34.1,16.0,0.0,9.223372036854776e+18,0.0
34702,10000.0,0.0,  8.94,317.72,4.0,1.0,69000.0,0.0,1.0,3.0,9.53,0.0,740.0,744.0,0.0,9.223372036854776e+18,9.223372036854776e+18,13.0,0.0,3613.0,5.7,20.0,0.0,9.223372036854776e+18,0.0
30350,6000.0,0.0,  7.14,185.64,2.0,2.0,105000.0,0.0,1.0,10.0,16.06,0.0,785.0,789.0,0.0,9.223372036854776e+18,9.223372036854776e+18,7.0,0.0,393.0,1.4,44.0,0.0,9.223372036854776e+18,0.0
37928,15000.0,0.0, 11.26,492.95,6.0,2.0,175000.0,1.0,1.0,0.0,3.31,0.0,755.0,759.0,0.0,9.223372036854776e+18,9.223372036854776e+18,5.0,0.0,1631.0,65.2,6.0,0.0,9.223372036854776e+18,0.0
13935,6000.0,0.0, 13.49,203.59,11.0,1.0,72000.0,0.0,1.0,8.0,20.58,0.0,680.0,684.0,1.0,41.0,98.0,10.0,1.0,6122.0,87.5,29.0,0.0,9.223372036854776e+18,0.0
30664,4000.0,0.0,  7.88,125.13,4.0,2.0,50000.0,0.0,1.0,11.0,11.69,0.0,770.0,774.0,1.0,9.223372036854776e+18,9.223372036854776e+18,4.0,0.0,23.0,0.1,11.0,0.0,9.223372036854776e+18,0.0
27909,12000.0,0.0,  7.88,375.38,4.0,2.0,140000.0,0.0,1.0,4.0,8.38,0.0,740.0,744.0,0.0,9.223372036854776e+18,9.223372036854776e+18,8.0,0.0,15915.0,35.9,14.0,0.0,9.223372036854776e+18,0.0
4991,16500.0,1.0, 14.27,386.24,11.0,2.0,33000.0,1.0,1.0,3.0,19.71,0.0,710.0,714.0,0.0,9.223372036854776e+18,9.223372036854776e+18,6.0,0.0,22006.0,52.5,14.0,0.0,9.223372036854776e+18,0.0
28653,5000.0,0.0, 13.23,169.03,10.0,0.0,44000.0,0.0,1.0,3.0,10.72,1.0,680.0,684.0,1.0,10.0,9.223372036854776e+18,6.0,0.0,17530.0,54.1,17.0,0.0,9.223372036854776e+18,0.0
11509,10000.0,0.0, 13.99,341.73,12.0,1.0,146000.0,1.0,1.0,5.0,15.35,1.0,680.0,684.0,1.0,5.0,9.223372036854776e+18,7.0,0.0,11178.0,65.4,50.0,0.0,9.223372036854776e+18,0.0
14961,3600.0,1.0, 20.25,95.88,25.0,1.0,55000.0,0.0,1.0,3.0,16.12,0.0,680.0,684.0,2.0,9.223372036854776e+18,91.0,5.0,1.0,10430.0,98.4,20.0,0.0,9.223372036854776e+18,0.0
22861,8000.0,0.0,  6.17,152.5,2.0,2.0,40000.0,0.0,1.0,3.0,24.54,0.0,735.0,739.0,1.0,9.223372036854776e+18,9.223372036854776e+18,15.0,0.0,2682.0,35.3,50.0,0.0,9.223372036854776e+18,0.0
6671,9200.0,0.0,  6.03,280.01,0.0,0.0,56000.0,0.0,1.0,3.0,25.29,0.0,780.0,784.0,1.0,9.223372036854776e+18,9.223372036854776e+18,7.0,0.0,604.0,6.2,22.0,0.0,9.223372036854776e+18,0.0
18367,5000.0,0.0,  9.63,160.47,5.0,2.0,46044.0,0.0,1.0,13.0,12.54,0.0,700.0,704.0,0.0,71.0,9.223372036854776e+18,6.0,0.0,1878.0,85.4,9.0,0.0,9.223372036854776e+18,0.0
10914,5600.0,0.0, 11.99,185.98,9.0,2.0,69600.0,0.0,1.0,4.0,3.5,2.0,690.0,694.0,1.0,20.0,9.223372036854776e+18,8.0,0.0,5332.0,39.8,24.0,0.0,9.223372036854776e+18,0.0
7239,24600.0,1.0, 17.58,571.26,18.0,2.0,47000.0,1.0,1.0,3.0,14.94,0.0,725.0,729.0,0.0,9.223372036854776e+18,9.223372036854776e+18,6.0,0.0,20951.0,85.8,25.0,0.0,9.223372036854776e+18,0.0
35280,5000.0,0.0, 16.35,176.65,20.0,2.0,50000.0,0.0,0.0,0.0,7.2,0.0,745.0,749.0,1.0,9.223372036854776e+18,9.223372036854776e+18,3.0,0.0,1340.0,7.2,7.0,0.0,9.223372036854776e+18,0.0
16798,10000.0,1.0, 15.65,241.33,18.0,2.0,80000.0,0.0,0.0,3.0,16.25,1.0,680.0,684.0,1.0,5.0,9.223372036854776e+18,9.0,0.0,17173.0,61.4,36.0,0.0,9.223372036854776e+18,0.0
30628,10000.0,0.0, 19.04,366.78,27.0,2.0,96000.0,1.0,1.0,3.0,20.77,1.0,665.0,669.0,1.0,23.0,9.223372036854776e+18,17.0,0.0,22619.0,67,23.0,0.0,9.223372036854776e+18,0.0
8246,1325.0,0.0, 14.79,45.8,13.0,2.0,51500.0,1.0,1.0,3.0,16.15,0.0,665.0,669.0,1.0,9.223372036854776e+18,9.223372036854776e+18,18.0,0.0,6718.0,44.4,23.0,0.0,9.223372036854776e+18,0.0
14750,7000.0,0.0, 11.49,230.8,8.0,1.0,114000.0,1.0,1.0,3.0,24.15,0.0,700.0,704.0,1.0,9.223372036854776e+18,9.223372036854776e+18,17.0,0.0,42445.0,76.6,37.0,0.0,9.223372036854776e+18,0.0
20471,10000.0,0.0,  5.79,303.27,1.0,2.0,40000.0,1.0,1.0,3.0,14.55,0.0,760.0,764.0,0.0,9.223372036854776e+18,9.223372036854776e+18,11.0,0.0,5534.0,31.4,36.0,0.0,9.223372036854776e+18,0.0
7369,7400.0,0.0,  6.03,225.23,0.0,2.0,140000.0,1.0,1.0,5.0,0.15,0.0,805.0,809.0,0.0,9.223372036854776e+18,9.223372036854776e+18,13.0,0.0,101.0,0.2,19.0,0.0,9.223372036854776e+18,0.0
9443,4000.0,1.0, 16.89,99.18,18.0,2.0,35832.0,1.0,0.0,13.0,4.02,0.0,675.0,679.0,1.0,39.0,9.223372036854776e+18,17.0,0.0,895.0,89.5,19.0,0.0,9.223372036854776e+18,0.0
12529,8800.0,0.0,  9.99,283.91,5.0,0.0,55600.0,0.0,1.0,7.0,0.0,0.0,735.0,739.0,0.0,9.223372036854776e+18,90.0,4.0,1.0,0.0,0,26.0,0.0,9.223372036854776e+18,0.0
3947,12000.0,1.0, 18.25,306.36,19.0,1.0,34000.0,0.0,0.0,3.0,12.56,0.0,670.0,674.0,0.0,71.0,9.223372036854776e+18,12.0,0.0,6114.0,45.6,23.0,0.0,9.223372036854776e+18,0.0
6284,4200.0,0.0,  7.90,131.42,3.0,2.0,12000.0,1.0,1.0,13.0,12.5,0.0,725.0,729.0,1.0,59.0,9.223372036854776e+18,6.0,0.0,4928.0,35.5,12.0,0.0,9.223372036854776e+18,0.0
6507,14000.0,1.0, 12.69,316.33,9.0,1.0,67200.0,1.0,0.0,3.0,3.91,1.0,745.0,749.0,0.0,18.0,9.223372036854776e+18,5.0,0.0,4458.0,70.8,9.0,0.0,9.223372036854776e+18,0.0
2945,15000.0,0.0,  7.51,466.67,2.0,1.0,65004.0,0.0,1.0,13.0,0.0,0.0,785.0,789.0,0.0,9.223372036854776e+18,9.223372036854776e+18,4.0,0.0,0.0,0,14.0,0.0,9.223372036854776e+18,0.0
41135,1000.0,0.0,  7.68,31.2,1.0,1.0,128000.0,0.0,1.0,2.0,14.31,0.0,790.0,794.0,0.0,9.223372036854776e+18,9.223372036854776e+18,14.0,0.0,167381.0,0,33.0,0.0,9.223372036854776e+18,0.0
9260,16000.0,1.0, 10.99,347.8,7.0,2.0,130000.0,1.0,1.0,10.0,11.6,0.0,730.0,734.0,0.0,9.223372036854776e+18,9.223372036854776e+18,12.0,0.0,11793.0,59.6,32.0,0.0,9.223372036854776e+18,0.0
5232,2000.0,0.0, 11.71,66.16,7.0,2.0,34800.0,1.0,1.0,4.0,21.9,0.0,695.0,699.0,0.0,9.223372036854776e+18,9.223372036854776e+18,4.0,0.0,1548.0,77.4,6.0,0.0,9.223372036854776e+18,0.0
26667,2000.0,0.0, 18.30,72.61,25.0,2.0,60000.0,1.0,1.0,13.0,14.24,0.0,660.0,664.0,1.0,9.223372036854776e+18,9.223372036854776e+18,3.0,0.0,1967.0,98.3,7.0,0.0,9.223372036854776e+18,0.0
33181,25000.0,0.0, 16.35,883.23,20.0,2.0,48360.0,0.0,0.0,0.0,10.52,1.0,715.0,719.0,0.0,14.0,9.223372036854776e+18,10.0,0.0,13160.0,64.9,31.0,0.0,9.223372036854776e+18,0.0
8724,14000.0,0.0,  5.42,422.24,0.0,2.0,85000.0,0.0,1.0,4.0,10.66,0.0,750.0,754.0,0.0,9.223372036854776e+18,9.223372036854776e+18,6.0,0.0,7745.0,57.6,23.0,0.0,9.223372036854776e+18,0.0
7002,9600.0,0.0, 15.27,334.06,13.0,1.0,84500.0,0.0,1.0,3.0,11.76,1.0,670.0,674.0,2.0,7.0,9.223372036854776e+18,15.0,0.0,3795.0,26.4,29.0,0.0,9.223372036854776e+18,0.0
23689,20000.0,0.0,  6.91,383.14,4.0,1.0,112976.0,1.0,1.0,0.0,5.99,0.0,740.0,744.0,3.0,9.223372036854776e+18,9.223372036854776e+18,9.0,0.0,6393.0,17.1,21.0,0.0,9.223372036854776e+18,0.0
18025,6000.0,1.0, 13.43,137.85,12.0,2.0,36000.0,0.0,1.0,12.0,16.77,0.0,700.0,704.0,3.0,9.223372036854776e+18,9.223372036854776e+18,12.0,0.0,5858.0,83.7,14.0,0.0,9.223372036854776e+18,0.0
12222,12000.0,1.0, 13.99,279.16,12.0,1.0,95000.0,0.0,1.0,4.0,9.79,0.0,720.0,724.0,2.0,52.0,9.223372036854776e+18,8.0,0.0,3455.0,19.7,15.0,0.0,9.223372036854776e+18,0.0
7859,9400.0,1.0, 16.49,231.05,17.0,1.0,47000.0,1.0,0.0,3.0,18.56,0.0,695.0,699.0,3.0,9.223372036854776e+18,9.223372036854776e+18,13.0,0.0,27162.0,70.6,26.0,0.0,9.223372036854776e+18,0.0
41804,2050.0,0.0, 14.50,70.57,21.0,3.0,10000.0,0.0,1.0,13.0,13.8,0.0,640.0,644.0,2.0,9.223372036854776e+18,9.223372036854776e+18,5.0,0.0,3646.0,91.1,5.0,0.0,9.223372036854776e+18,0.0
23184,8000.0,0.0, 10.36,259.5,9.0,1.0,90000.0,0.0,1.0,0.0,17.12,1.0,685.0,689.0,0.0,13.0,9.223372036854776e+18,8.0,0.0,29708.0,67.5,20.0,0.0,9.223372036854776e+18,0.0
30284,5000.0,0.0,  9.88,161.06,5.0,0.0,25000.0,0.0,1.0,3.0,22.08,0.0,715.0,719.0,2.0,9.223372036854776e+18,9.223372036854776e+18,13.0,0.0,7106.0,38.8,20.0,0.0,9.223372036854776e+18,0.0
10779,21725.0,1.0, 13.49,499.78,11.0,1.0,51600.0,1.0,0.0,4.0,23.23,0.0,720.0,724.0,0.0,9.223372036854776e+18,9.223372036854776e+18,11.0,0.0,34046.0,84,26.0,0.0,9.223372036854776e+18,0.0
1115,11100.0,0.0, 15.27,386.26,13.0,2.0,45000.0,1.0,0.0,3.0,4.64,0.0,725.0,729.0,1.0,9.223372036854776e+18,9.223372036854776e+18,3.0,0.0,9866.0,95.8,9.0,0.0,9.223372036854776e+18,0.0
38835,6000.0,0.0,  8.63,189.77,4.0,1.0,100000.0,0.0,1.0,3.0,4.55,1.0,725.0,729.0,0.0,3.0,9.223372036854776e+18,12.0,0.0,3828.0,12,34.0,0.0,9.223372036854776e+18,0.0
25011,10000.0,1.0, 19.04,259.63,27.0,2.0,58000.0,1.0,0.0,3.0,15.43,1.0,665.0,669.0,0.0,8.0,9.223372036854776e+18,14.0,0.0,2475.0,95.2,18.0,0.0,9.223372036854776e+18,0.0
14824,5000.0,0.0, 11.99,166.05,9.0,2.0,26000.0,1.0,1.0,13.0,2.54,0.0,725.0,729.0,0.0,9.223372036854776e+18,9.223372036854776e+18,3.0,0.0,2506.0,96.4,5.0,0.0,9.223372036854776e+18,0.0
22239,8000.0,0.0,  6.54,245.34,3.0,2.0,100000.0,1.0,1.0,9.0,22.42,0.0,750.0,754.0,5.0,9.223372036854776e+18,9.223372036854776e+18,9.0,0.0,9021.0,23.4,20.0,0.0,9.223372036854776e+18,0.0
10224,8400.0,0.0, 13.49,285.02,11.0,2.0,42000.0,0.0,1.0,3.0,21.06,2.0,670.0,674.0,0.0,10.0,9.223372036854776e+18,7.0,0.0,6004.0,61.9,19.0,0.0,9.223372036854776e+18,0.0
